,cnt
TEST_01554,1
TEST_01555,1
TEST_01556,1
TEST_01557,1
TEST_01558,1
TEST_01559,0
TEST_01560,1
TEST_01561,1
TEST_01562,1
TEST_01563,1
TEST_01564,2
TEST_01565,2
TEST_01566,1
TEST_01567,1
TEST_01568,2
TEST_01569,2
TEST_01570,2
TEST_01571,0
TEST_01572,2
TEST_01573,1
TEST_01574,2
TEST_01575,2
TEST_01576,1
TEST_01577,1
TEST_01578,0
TEST_01579,1
TEST_01580,1
TEST_01581,0
TEST_01582,2
TEST_01583,1
TEST_01584,1
TEST_01585,1
TEST_01586,1
TEST_01587,1
TEST_01588,1
TEST_01589,0
TEST_01590,2
TEST_01591,1
TEST_01592,1
TEST_01593,2
TEST_01594,1
TEST_01595,1
TEST_01596,1
TEST_01597,2
TEST_01598,2
TEST_01599,2
TEST_01600,2
TEST_01601,0
TEST_01602,1
TEST_01603,1
TEST_01604,2
TEST_01605,1
TEST_01606,1
TEST_01607,1
TEST_01608,1
TEST_01609,1
TEST_01610,2
TEST_01611,1
TEST_01612,1
TEST_01613,1
TEST_01614,2
TEST_01615,2
TEST_01616,1
TEST_01617,1
TEST_01618,2
TEST_01619,1
TEST_01620,1
TEST_01621,2
TEST_01622,1
TEST_01623,1
TEST_01624,1
TEST_01625,0
TEST_01626,2
TEST_01627,1
TEST_01628,1
TEST_01629,1
TEST_01630,1
TEST_01631,2
TEST_01632,1
TEST_01633,1
TEST_01634,1
TEST_01635,1
TEST_01636,1
TEST_01637,1
TEST_01638,1
TEST_01639,1
TEST_01640,1
TEST_01641,2
TEST_01642,2
TEST_01643,1
TEST_01644,1
TEST_01645,2
TEST_01646,2
TEST_01647,2
TEST_01648,0
TEST_01649,1
TEST_01650,2
TEST_01651,1
TEST_01652,1
TEST_01653,2
TEST_01654,0
TEST_01655,2
TEST_01656,0
TEST_01657,1
TEST_01658,1
TEST_01659,1
TEST_01660,2
TEST_01661,1
TEST_01662,0
TEST_01663,2
TEST_01664,1
TEST_01665,1
TEST_01666,1
TEST_01667,2
TEST_01668,2
TEST_01669,2
TEST_01670,2
TEST_01671,1
TEST_01672,2
TEST_01673,1
TEST_01674,1
TEST_01675,1
TEST_01676,2
TEST_01677,1
TEST_01678,1
TEST_01679,1
TEST_01680,1
TEST_01681,2
TEST_01682,1
TEST_01683,1
TEST_01684,2
TEST_01685,1
TEST_01686,2
TEST_01687,1
TEST_01688,1
TEST_01689,0
TEST_01690,2
TEST_01691,2
TEST_01692,1
TEST_01693,1
TEST_01694,1
TEST_01695,1
TEST_01696,1
TEST_01697,1
TEST_01698,1
TEST_01699,0
TEST_01700,2
TEST_01701,2
TEST_01702,1
TEST_01703,1
TEST_01704,2
TEST_01705,2
TEST_01706,2
TEST_01707,1
TEST_01708,1
TEST_01709,1
TEST_01710,1
TEST_01711,1
TEST_01712,2
TEST_01713,1
TEST_01714,2
TEST_01715,0
TEST_01716,1
TEST_01717,1
TEST_01718,1
TEST_01719,2
TEST_01720,2
TEST_01721,2
TEST_01722,1
TEST_01723,2
TEST_01724,1
TEST_01725,1
TEST_01726,2
TEST_01727,1
TEST_01728,1
TEST_01729,1
TEST_01730,2
TEST_01731,0
TEST_01732,2
TEST_01733,1
TEST_01734,1
TEST_01735,1
TEST_01736,2
TEST_01737,2
TEST_01738,1
TEST_01739,2
TEST_01740,1
TEST_01741,2
TEST_01742,1
TEST_01743,1
TEST_01744,2
TEST_01745,2
TEST_01746,1
TEST_01747,2
TEST_01748,1
TEST_01749,1
TEST_01750,1
TEST_01751,2
TEST_01752,2
TEST_01753,2
TEST_01754,1
TEST_01755,2
TEST_01756,1
TEST_01757,1
TEST_01758,1
TEST_01759,2
TEST_01760,1
TEST_01761,1
TEST_01762,1
TEST_01763,1
TEST_01764,1
TEST_01765,1
TEST_01766,2
TEST_01767,1
TEST_01768,2
TEST_01769,1
TEST_01770,2
TEST_01771,1
TEST_01772,1
TEST_01773,1
TEST_01774,2
TEST_01775,2
TEST_01776,1
TEST_01777,0
TEST_01778,2
TEST_01779,0
TEST_01780,0
TEST_01781,0
TEST_01782,2
TEST_01783,1
TEST_01784,1
TEST_01785,2
TEST_01786,1
TEST_01787,1
TEST_01788,2
TEST_01789,1
TEST_01790,1
TEST_01791,2
TEST_01792,1
TEST_01793,0
TEST_01794,2
TEST_01795,1
TEST_01796,2
TEST_01797,0
TEST_01798,0
TEST_01799,2
TEST_01800,2
TEST_01801,1
TEST_01802,1
TEST_01803,1
TEST_01804,1
TEST_01805,2
TEST_01806,1
TEST_01807,1
TEST_01808,0
TEST_01809,1
TEST_01810,1
TEST_01811,1
TEST_01812,0
TEST_01813,2
TEST_01814,1
TEST_01815,1
TEST_01816,1
TEST_01817,2
TEST_01818,1
TEST_01819,2
TEST_01820,1
TEST_01821,1
TEST_01822,0
TEST_01823,1
TEST_01824,0
TEST_01825,1
TEST_01826,2
TEST_01827,1
TEST_01828,1
TEST_01829,2
TEST_01830,0
TEST_01831,1
TEST_01832,2
TEST_01833,1
TEST_01834,1
TEST_01835,2
TEST_01836,1
TEST_01837,1
TEST_01838,2
TEST_01839,0
TEST_01840,2
TEST_01841,2
TEST_01842,1
TEST_01843,1
TEST_01844,2
TEST_01845,0
TEST_01846,2
TEST_01847,2
TEST_01848,1
TEST_01849,2
TEST_01850,1
TEST_01851,2
TEST_01852,1
TEST_01853,1
TEST_01854,1
TEST_01855,1
TEST_01856,2
TEST_01857,1
TEST_01858,1
TEST_01859,1
TEST_01860,1
TEST_01861,2
TEST_01862,1
TEST_01863,0
TEST_01864,1
TEST_01865,2
TEST_01866,0
TEST_01867,1
TEST_01868,2
TEST_01869,0
TEST_01870,2
TEST_01871,0
TEST_01872,1
TEST_01873,0
TEST_01874,2
TEST_01875,2
TEST_01876,2
TEST_01877,2
TEST_01878,1
TEST_01879,1
TEST_01880,1
TEST_01881,1
TEST_01882,2
TEST_01883,1
TEST_01884,1
TEST_01885,1
TEST_01886,1
TEST_01887,1
TEST_01888,0
TEST_01889,1
TEST_01890,0
TEST_01891,1
TEST_01892,1
TEST_01893,1
TEST_01894,2
TEST_01895,1
TEST_01896,1
TEST_01897,1
TEST_01898,1
TEST_01899,0
TEST_01900,2
TEST_01901,1
TEST_01902,1
TEST_01903,0
TEST_01904,1
TEST_01905,2
TEST_01906,1
TEST_01907,1
TEST_01908,1
TEST_01909,1
TEST_01910,1
TEST_01911,1
TEST_01912,0
TEST_01913,1
TEST_01914,1
TEST_01915,2
TEST_01916,1
TEST_01917,0
TEST_01918,0
TEST_01919,1
TEST_01920,1
TEST_01921,1
TEST_01922,1
TEST_01923,1
TEST_01924,1
TEST_01925,2
TEST_01926,0
TEST_01927,1
TEST_01928,1
TEST_01929,2
TEST_01930,1
TEST_01931,1
TEST_01932,2
TEST_01933,2
TEST_01934,1
TEST_01935,2
TEST_01936,1
TEST_01937,1
TEST_01938,0
TEST_01939,2
TEST_01940,1
TEST_01941,1
TEST_01942,0
TEST_01943,2
TEST_01944,1
TEST_01945,0
TEST_01946,1
TEST_01947,1
TEST_01948,1
TEST_01949,2
TEST_01950,1
TEST_01951,1
TEST_01952,1
TEST_01953,1
TEST_01954,1
TEST_01955,1
TEST_01956,1
TEST_01957,1
TEST_01958,1
TEST_01959,0
TEST_01960,1
TEST_01961,1
TEST_01962,1
TEST_01963,2
TEST_01964,1
TEST_01965,1
TEST_01966,2
TEST_01967,2
TEST_01968,1
TEST_01969,0
TEST_01970,2
TEST_01971,1
TEST_01972,1
TEST_01973,2
TEST_01974,2
TEST_01975,1
TEST_01976,1
TEST_01977,1
TEST_01978,1
TEST_01979,0
TEST_01980,2
TEST_01981,1
TEST_01982,1
TEST_01983,1
TEST_01984,1
TEST_01985,0
TEST_01986,1
TEST_01987,1
TEST_01988,1
TEST_01989,0
TEST_01990,1
TEST_01991,1
TEST_01992,1
TEST_01993,1
TEST_01994,1
TEST_01995,1
TEST_01996,1
TEST_01997,1
TEST_01998,1
TEST_01999,1
TEST_02000,1
TEST_02001,1
TEST_02002,2
TEST_02003,2
TEST_02004,0
TEST_02005,2
TEST_02006,1
TEST_02007,1
TEST_02008,0
TEST_02009,1
TEST_02010,1
TEST_02011,1
TEST_02012,2
TEST_02013,0
TEST_02014,2
TEST_02015,1
TEST_02016,1
TEST_02017,1
TEST_02018,1
TEST_02019,1
TEST_02020,0
TEST_02021,2
TEST_02022,1
TEST_02023,1
TEST_02024,1
TEST_02025,1
TEST_02026,1
TEST_02027,0
TEST_02028,1
TEST_02029,2
TEST_02030,1
TEST_02031,1
TEST_02032,1
TEST_02033,1
TEST_02034,2
TEST_02035,2
TEST_02036,1
TEST_02037,1
TEST_02038,0
TEST_02039,2
TEST_02040,1
TEST_02041,0
TEST_02042,2
TEST_02043,1
TEST_02044,0
TEST_02045,0
TEST_02046,1
TEST_02047,1
TEST_02048,1
TEST_02049,1
TEST_02050,1
TEST_02051,0
TEST_02052,0
TEST_02053,0
TEST_02054,2
TEST_02055,1
TEST_02056,2
TEST_02057,0
TEST_02058,1
TEST_02059,1
TEST_02060,1
TEST_02061,1
TEST_02062,2
TEST_02063,2
TEST_02064,1
TEST_02065,1
TEST_02066,1
TEST_02067,0
TEST_02068,1
TEST_02069,1
TEST_02070,1
TEST_02071,1
TEST_02072,1
TEST_02073,2
TEST_02074,1
TEST_02075,1
TEST_02076,1
TEST_02077,0
TEST_02078,1
TEST_02079,1
TEST_02080,2
TEST_02081,0
TEST_02082,0
TEST_02083,1
TEST_02084,1
TEST_02085,1
TEST_02086,1
TEST_02087,1
TEST_02088,1
TEST_02089,1
TEST_02090,0
TEST_02091,0
TEST_02092,2
TEST_02093,1
TEST_02094,0
TEST_02095,1
TEST_02096,1
TEST_02097,1
TEST_02098,2
TEST_02099,2
TEST_02100,2
TEST_02101,0
TEST_02102,1
TEST_02103,1
TEST_02104,1
TEST_02105,2
TEST_02106,1
TEST_02107,2
TEST_02108,2
TEST_02109,1
TEST_02110,2
TEST_02111,1
TEST_02112,1
TEST_02113,0
TEST_02114,2
TEST_02115,1
TEST_02116,0
TEST_02117,0
TEST_02118,1
TEST_02119,1
TEST_02120,1
TEST_02121,1
TEST_02122,1
TEST_02123,1
TEST_02124,2
TEST_02125,1
TEST_02126,2
TEST_02127,2
TEST_02128,2
TEST_02129,2
TEST_02130,2
TEST_02131,1
TEST_02132,1
TEST_02133,2
TEST_02134,1
TEST_02135,2
TEST_02136,2
TEST_02137,0
TEST_02138,0
TEST_02139,1
TEST_02140,1
TEST_02141,1
TEST_02142,1
TEST_02143,0
TEST_02144,2
TEST_02145,2
TEST_02146,1
TEST_02147,1
TEST_02148,2
TEST_02149,1
TEST_02150,2
TEST_02151,2
TEST_02152,1
TEST_02153,1
TEST_02154,0
TEST_02155,1
TEST_02156,1
TEST_02157,2
TEST_02158,1
TEST_02159,1
TEST_02160,2
TEST_02161,1
TEST_02162,1
TEST_02163,1
TEST_02164,0
TEST_02165,1
TEST_02166,2
TEST_02167,0
TEST_02168,1
TEST_02169,1
TEST_02170,0
TEST_02171,2
TEST_02172,2
TEST_02173,1
TEST_02174,1
TEST_02175,1
TEST_02176,1
TEST_02177,1
TEST_02178,1
TEST_02179,1
TEST_02180,2
TEST_02181,1
TEST_02182,1
TEST_02183,1
TEST_02184,2
TEST_02185,1
TEST_02186,0
TEST_02187,2
TEST_02188,1
TEST_02189,1
TEST_02190,1
TEST_02191,1
TEST_02192,2
TEST_02193,1
TEST_02194,2
TEST_02195,1
TEST_02196,1
TEST_02197,1
TEST_02198,1
TEST_02199,1
TEST_02200,1
TEST_02201,1
TEST_02202,1
TEST_02203,2
TEST_02204,1
TEST_02205,1
TEST_02206,2
TEST_02207,1
TEST_02208,2
TEST_02209,2
TEST_02210,1
TEST_02211,1
TEST_02212,1
TEST_02213,0
TEST_02214,1
TEST_02215,0
TEST_02216,2
TEST_02217,1
TEST_02218,1
TEST_02219,1
TEST_02220,2
TEST_02221,2
TEST_02222,1
TEST_02223,1
TEST_02224,1
TEST_02225,2
TEST_02226,2
TEST_02227,1
TEST_02228,1
TEST_02229,1
TEST_02230,2
TEST_02231,2
TEST_02232,1
TEST_02233,1
TEST_02234,1
TEST_02235,2
TEST_02236,0
TEST_02237,2
TEST_02238,0
TEST_02239,0
TEST_02240,0
TEST_02241,1
TEST_02242,0
TEST_02243,2
TEST_02244,1
TEST_02245,1
TEST_02246,0
TEST_02247,1
TEST_02248,1
TEST_02249,1
TEST_02250,1
TEST_02251,1
TEST_02252,1
TEST_02253,1
TEST_02254,1
TEST_02255,0
TEST_02256,1
TEST_02257,1
TEST_02258,1
TEST_02259,1
TEST_02260,2
TEST_02261,1
TEST_02262,1
TEST_02263,1
TEST_02264,1
TEST_02265,0
TEST_02266,0
TEST_02267,1
TEST_02268,2
TEST_02269,2
TEST_02270,1
TEST_02271,2
TEST_02272,1
TEST_02273,1
TEST_02274,1
TEST_02275,1
TEST_02276,2
TEST_02277,1
TEST_02278,1
TEST_02279,2
TEST_02280,1
TEST_02281,0
TEST_02282,2
TEST_02283,1
TEST_02284,2
TEST_02285,1
TEST_02286,0
TEST_02287,1
TEST_02288,1
TEST_02289,2
TEST_02290,0
TEST_02291,1
TEST_02292,1
TEST_02293,1
TEST_02294,1
TEST_02295,1
TEST_02296,1
TEST_02297,1
TEST_02298,2
TEST_02299,1
TEST_02300,1
TEST_02301,1
TEST_02302,1
TEST_02303,1
TEST_02304,2
TEST_02305,0
TEST_02306,1
TEST_02307,1
TEST_02308,1
TEST_02309,0
TEST_02310,1
TEST_02311,1
TEST_02312,1
TEST_02313,1
TEST_02314,2
TEST_02315,1
TEST_02316,1
TEST_02317,1
TEST_02318,0
TEST_02319,1
TEST_02320,2
TEST_02321,1
TEST_02322,1
TEST_02323,1
TEST_02324,1
TEST_02325,1
TEST_02326,0
TEST_02327,0
TEST_02328,0
TEST_02329,1
TEST_02330,1
TEST_02331,1
TEST_02332,1
TEST_02333,2
TEST_02334,2
TEST_02335,0
TEST_02336,1
TEST_02337,1
TEST_02338,2
TEST_02339,1
TEST_02340,1
TEST_02341,0
TEST_02342,2
TEST_02343,2
TEST_02344,1
TEST_02345,2
TEST_02346,1
TEST_02347,1
TEST_02348,2
TEST_02349,1
TEST_02350,1
TEST_02351,1
TEST_02352,1
TEST_02353,2
TEST_02354,1
TEST_02355,0
TEST_02356,1
TEST_02357,1
TEST_02358,2
TEST_02359,1
TEST_02360,1
TEST_02361,1
TEST_02362,0
TEST_02363,2
TEST_02364,2
TEST_02365,1
TEST_02366,1
TEST_02367,2
TEST_02368,2
TEST_02369,2
TEST_02370,1
TEST_02371,1
TEST_02372,1
TEST_02373,1
TEST_02374,1
TEST_02375,1
TEST_02376,1
TEST_02377,2
TEST_02378,0
TEST_02379,1
TEST_02380,2
TEST_02381,1
TEST_02382,1
TEST_02383,1
TEST_02384,1
TEST_02385,1
TEST_02386,1
TEST_02387,1
TEST_02388,2
TEST_02389,1
TEST_02390,1
TEST_02391,0
TEST_02392,1
TEST_02393,2
TEST_02394,1
TEST_02395,1
TEST_02396,1
TEST_02397,1
TEST_02398,2
TEST_02399,1
TEST_02400,2
TEST_02401,1
TEST_02402,1
TEST_02403,1
TEST_02404,1
TEST_02405,1
TEST_02406,1
TEST_02407,2
TEST_02408,1
TEST_02409,1
TEST_02410,2
TEST_02411,1
TEST_02412,1
TEST_02413,1
TEST_02414,2
TEST_02415,1
TEST_02416,1
TEST_02417,1
TEST_02418,1
TEST_02419,1
TEST_02420,1
TEST_02421,1
TEST_02422,0
TEST_02423,1
TEST_02424,1
TEST_02425,0
TEST_02426,1
TEST_02427,1
TEST_02428,1
TEST_02429,1
TEST_02430,2
TEST_02431,2
TEST_02432,1
TEST_02433,2
TEST_02434,1
TEST_02435,2
TEST_02436,1
TEST_02437,1
TEST_02438,1
TEST_02439,1
TEST_02440,0
TEST_02441,1
TEST_02442,1
TEST_02443,1
TEST_02444,1
TEST_02445,0
TEST_02446,1
TEST_02447,0
TEST_02448,1
TEST_02449,1
TEST_02450,1
TEST_02451,1
TEST_02452,1
TEST_02453,1
TEST_02454,2
TEST_02455,2
TEST_02456,1
TEST_02457,2
TEST_02458,2
TEST_02459,2
TEST_02460,2
TEST_02461,2
TEST_02462,1
TEST_02463,1
TEST_02464,2
TEST_02465,2
TEST_02466,0
TEST_02467,0
TEST_02468,0
TEST_02469,0
TEST_02470,1
TEST_02471,1
TEST_02472,0
TEST_02473,1
TEST_02474,2
TEST_02475,1
TEST_02476,0
TEST_02477,2
TEST_02478,1
TEST_02479,1
TEST_02480,1
TEST_02481,1
TEST_02482,1
TEST_02483,0
TEST_02484,2
TEST_02485,0
TEST_02486,1
TEST_02487,1
TEST_02488,2
TEST_02489,1
TEST_02490,1
TEST_02491,1
TEST_02492,0
TEST_02493,2
TEST_02494,1
TEST_02495,0
TEST_02496,1
TEST_02497,1
TEST_02498,1
TEST_02499,1
TEST_02500,0
TEST_02501,1
TEST_02502,2
TEST_02503,2
TEST_02504,1
TEST_02505,2
TEST_02506,1
TEST_02507,1
TEST_02508,1
TEST_02509,2
TEST_02510,2
TEST_02511,1
TEST_02512,2
TEST_02513,0
TEST_02514,1
TEST_02515,1
TEST_02516,0
TEST_02517,2
TEST_02518,1
TEST_02519,1
TEST_02520,1
TEST_02521,2
TEST_02522,2
TEST_02523,1
TEST_02524,2
TEST_02525,1
TEST_02526,0
TEST_02527,1
TEST_02528,1
TEST_02529,2
TEST_02530,2
TEST_02531,2
TEST_02532,1
TEST_02533,1
TEST_02534,2
TEST_02535,1
TEST_02536,1
TEST_02537,1
TEST_02538,0
TEST_02539,2
TEST_02540,0
TEST_02541,1
TEST_02542,2
TEST_02543,0
TEST_02544,1
TEST_02545,2
TEST_02546,0
TEST_02547,1
TEST_02548,1
TEST_02549,1
TEST_02550,2
TEST_02551,1
TEST_02552,1
TEST_02553,1
TEST_02554,2
TEST_02555,1
TEST_02556,1
TEST_02557,2
TEST_02558,0
TEST_02559,1
TEST_02560,1
TEST_02561,1
TEST_02562,1
TEST_02563,2
TEST_02564,2
TEST_02565,1
TEST_02566,1
TEST_02567,1
TEST_02568,1
TEST_02569,1
TEST_02570,1
TEST_02571,1
TEST_02572,1
TEST_02573,1
TEST_02574,1
TEST_02575,1
TEST_02576,2
TEST_02577,2
TEST_02578,0
TEST_02579,2
TEST_02580,1
TEST_02581,2
TEST_02582,0
TEST_02583,1
TEST_02584,1
TEST_02585,2
TEST_02586,1
TEST_02587,2
TEST_02588,1
TEST_02589,1
TEST_02590,1
TEST_02591,1
TEST_02592,2
TEST_02593,1
TEST_02594,1
TEST_02595,1
TEST_02596,1
TEST_02597,1
TEST_02598,2
TEST_02599,1
TEST_02600,0
TEST_02601,1
TEST_02602,1
TEST_02603,1
TEST_02604,0
TEST_02605,1
TEST_02606,1
TEST_02607,0
TEST_02608,2
TEST_02609,1
TEST_02610,1
TEST_02611,0
TEST_02612,2
TEST_02613,0
TEST_02614,1
TEST_02615,1
TEST_02616,1
TEST_02617,0
TEST_02618,1
TEST_02619,1
TEST_02620,2
TEST_02621,1
TEST_02622,1
TEST_02623,1
TEST_02624,2
TEST_02625,2
TEST_02626,1
TEST_02627,2
TEST_02628,1
TEST_02629,1
TEST_02630,1
TEST_02631,2
TEST_02632,1
TEST_02633,1
TEST_02634,1
TEST_02635,2
TEST_02636,2
TEST_02637,2
TEST_02638,1
TEST_02639,2
TEST_02640,0
TEST_02641,1
TEST_02642,1
TEST_02643,2
TEST_02644,2
TEST_02645,2
TEST_02646,0
TEST_02647,1
TEST_02648,2
TEST_02649,1
TEST_02650,1
TEST_02651,2
TEST_02652,0
TEST_02653,1
TEST_02654,2
TEST_02655,2
TEST_02656,2
TEST_02657,1
TEST_02658,1
TEST_02659,0
TEST_02660,2
TEST_02661,2
TEST_02662,0
TEST_02663,2
TEST_02664,1
TEST_02665,2
TEST_02666,2
TEST_02667,1
TEST_02668,1
TEST_02669,0
TEST_02670,1
TEST_02671,1
TEST_02672,1
TEST_02673,1
TEST_02674,1
TEST_02675,0
TEST_02676,2
TEST_02677,0
TEST_02678,1
TEST_02679,1
TEST_02680,1
TEST_02681,1
TEST_02682,2
TEST_02683,0
TEST_02684,1
TEST_02685,2
TEST_02686,0
TEST_02687,1
TEST_02688,2
TEST_02689,1
TEST_02690,2
TEST_02691,2
TEST_02692,2
TEST_02693,0
TEST_02694,0
TEST_02695,1
TEST_02696,0
TEST_02697,1
TEST_02698,1
TEST_02699,1
TEST_02700,1
TEST_02701,1
TEST_02702,1
TEST_02703,1
TEST_02704,1
TEST_02705,2
TEST_02706,1
TEST_02707,1
TEST_02708,1
TEST_02709,2
TEST_02710,1
TEST_02711,1
TEST_02712,1
TEST_02713,1
TEST_02714,1
TEST_02715,0
TEST_02716,1
TEST_02717,1
TEST_02718,0
TEST_02719,1
TEST_02720,1
TEST_02721,1
TEST_02722,1
TEST_02723,1
TEST_02724,2
TEST_02725,1
TEST_02726,1
TEST_02727,1
TEST_02728,2
TEST_02729,0
TEST_02730,2
TEST_02731,1
TEST_02732,1
TEST_02733,2
TEST_02734,1
TEST_02735,1
TEST_02736,1
TEST_02737,1
TEST_02738,1
TEST_02739,1
TEST_02740,1
TEST_02741,0
TEST_02742,0
TEST_02743,1
TEST_02744,0
TEST_02745,1
TEST_02746,1
TEST_02747,2
TEST_02748,0
TEST_02749,0
TEST_02750,1
TEST_02751,1
TEST_02752,1
TEST_02753,1
TEST_02754,1
TEST_02755,2
TEST_02756,1
TEST_02757,2
TEST_02758,2
TEST_02759,0
TEST_02760,1
TEST_02761,1
TEST_02762,1
TEST_02763,2
TEST_02764,2
TEST_02765,1
TEST_02766,1
TEST_02767,1
TEST_02768,2
TEST_02769,2
TEST_02770,1
TEST_02771,1
TEST_02772,1
TEST_02773,0
TEST_02774,2
TEST_02775,1
TEST_02776,1
TEST_02777,2
TEST_02778,1
TEST_02779,2
TEST_02780,1
TEST_02781,1
TEST_02782,1
TEST_02783,1
TEST_02784,1
TEST_02785,1
TEST_02786,1
TEST_02787,1
TEST_02788,1
TEST_02789,1
TEST_02790,1
TEST_02791,2
TEST_02792,0
TEST_02793,2
TEST_02794,1
TEST_02795,1
TEST_02796,1
TEST_02797,1
TEST_02798,1
TEST_02799,1
TEST_02800,1
TEST_02801,2
TEST_02802,1
TEST_02803,1
TEST_02804,1
TEST_02805,1
TEST_02806,0
TEST_02807,1
TEST_02808,1
TEST_02809,1
TEST_02810,1
TEST_02811,2
TEST_02812,1
TEST_02813,2
TEST_02814,2
TEST_02815,2
TEST_02816,2
TEST_02817,1
TEST_02818,0
TEST_02819,2
TEST_02820,2
TEST_02821,1
TEST_02822,2
TEST_02823,1
TEST_02824,1
TEST_02825,0
TEST_02826,1
TEST_02827,1
TEST_02828,2
TEST_02829,1
TEST_02830,0
TEST_02831,1
TEST_02832,2
TEST_02833,1
TEST_02834,0
TEST_02835,2
TEST_02836,1
TEST_02837,1
TEST_02838,2
TEST_02839,0
TEST_02840,1
TEST_02841,1
TEST_02842,1
TEST_02843,1
TEST_02844,1
TEST_02845,1
TEST_02846,0
TEST_02847,1
TEST_02848,1
TEST_02849,1
TEST_02850,1
TEST_02851,1
TEST_02852,2
TEST_02853,2
TEST_02854,1
TEST_02855,2
TEST_02856,2
TEST_02857,1
TEST_02858,1
TEST_02859,2
TEST_02860,1
TEST_02861,1
TEST_02862,1
TEST_02863,1
TEST_02864,1
TEST_02865,1
TEST_02866,2
TEST_02867,1
TEST_02868,2
TEST_02869,1
TEST_02870,1
TEST_02871,1
TEST_02872,1
TEST_02873,0
TEST_02874,2
TEST_02875,1
TEST_02876,1
TEST_02877,1
TEST_02878,1
TEST_02879,1
TEST_02880,1
TEST_02881,1
TEST_02882,2
TEST_02883,1
TEST_02884,1
TEST_02885,1
TEST_02886,2
TEST_02887,0
TEST_02888,1
TEST_02889,0
TEST_02890,1
TEST_02891,1
TEST_02892,1
TEST_02893,1
TEST_02894,1
TEST_02895,0
TEST_02896,1
TEST_02897,1
TEST_02898,2
TEST_02899,1
TEST_02900,1
TEST_02901,1
TEST_02902,2
TEST_02903,2
TEST_02904,1
TEST_02905,1
TEST_02906,1
TEST_02907,1
TEST_02908,1
TEST_02909,2
TEST_02910,2
TEST_02911,1
TEST_02912,1
TEST_02913,2
TEST_02914,1
TEST_02915,1
TEST_02916,1
TEST_02917,1
TEST_02918,1
TEST_02919,0
TEST_02920,1
TEST_02921,2
TEST_02922,0
TEST_02923,2
TEST_02924,2
TEST_02925,1
TEST_02926,2
TEST_02927,1
TEST_02928,1
TEST_02929,1
TEST_02930,1
TEST_02931,0
TEST_02932,1
TEST_02933,1
TEST_02934,1
TEST_02935,2
TEST_02936,2
TEST_02937,2
TEST_02938,2
TEST_02939,2
TEST_02940,2
TEST_02941,2
TEST_02942,0
TEST_02943,1
TEST_02944,1
TEST_02945,1
TEST_02946,1
TEST_02947,2
TEST_02948,2
TEST_02949,1
TEST_02950,1
TEST_02951,1
TEST_02952,1
TEST_02953,1
TEST_02954,1
TEST_02955,0
TEST_02956,1
TEST_02957,1
TEST_02958,2
TEST_02959,1
TEST_02960,1
TEST_02961,1
TEST_02962,2
TEST_02963,2
TEST_02964,2
TEST_02965,2
TEST_02966,2
TEST_02967,1
TEST_02968,2
TEST_02969,2
TEST_02970,1
TEST_02971,0
TEST_02972,1
TEST_02973,1
TEST_02974,1
TEST_02975,1
TEST_02976,2
TEST_02977,2
TEST_02978,1
TEST_02979,1
TEST_02980,2
TEST_02981,1
TEST_02982,1
TEST_02983,1
TEST_02984,2
TEST_02985,1
TEST_02986,1
TEST_02987,2
TEST_02988,1
TEST_02989,1
TEST_02990,1
TEST_02991,0
TEST_02992,1
TEST_02993,1
TEST_02994,1
TEST_02995,2
TEST_02996,2
TEST_02997,1
TEST_02998,1
TEST_02999,0
TEST_03000,0
TEST_03001,2
TEST_03002,2
TEST_03003,1
TEST_03004,1
TEST_03005,1
TEST_03006,2
TEST_03007,2
TEST_03008,1
TEST_03009,2
TEST_03010,2
TEST_03011,1
TEST_03012,1
TEST_03013,2
TEST_03014,1
TEST_03015,0
TEST_03016,0
TEST_03017,1
TEST_03018,1
TEST_03019,1
TEST_03020,0
TEST_03021,1
TEST_03022,0
TEST_03023,2
TEST_03024,1
TEST_03025,1
TEST_03026,2
TEST_03027,1
TEST_03028,1
TEST_03029,2
TEST_03030,1
TEST_03031,1
TEST_03032,1
TEST_03033,0
TEST_03034,1
TEST_03035,1
TEST_03036,2
TEST_03037,1
TEST_03038,0
TEST_03039,2
TEST_03040,1
TEST_03041,2
TEST_03042,2
TEST_03043,2
TEST_03044,1
TEST_03045,2
TEST_03046,2
TEST_03047,1
TEST_03048,2
TEST_03049,2
TEST_03050,1
TEST_03051,2
TEST_03052,2
TEST_03053,2
TEST_03054,0
TEST_03055,0
TEST_03056,1
TEST_03057,0
TEST_03058,1
TEST_03059,1
TEST_03060,2
TEST_03061,2
TEST_03062,2
TEST_03063,2
TEST_03064,1
TEST_03065,1
TEST_03066,2
TEST_03067,0
TEST_03068,1
TEST_03069,0
TEST_03070,1
TEST_03071,2
TEST_03072,0
TEST_03073,1
TEST_03074,0
TEST_03075,2
TEST_03076,1
TEST_03077,0
TEST_03078,1
TEST_03079,1
TEST_03080,2
TEST_03081,1
TEST_03082,0
TEST_03083,0
TEST_03084,1
TEST_03085,1
TEST_03086,2
TEST_03087,0
TEST_03088,1
TEST_03089,2
TEST_03090,1
TEST_03091,1
TEST_03092,0
TEST_03093,1
TEST_03094,2
TEST_03095,2
TEST_03096,0
TEST_03097,2
TEST_03098,1
TEST_03099,2
TEST_03100,1
TEST_03101,1
TEST_03102,1
TEST_03103,1
TEST_03104,2
TEST_03105,1
TEST_03106,1
TEST_03107,1
TEST_03108,1
